3.664845 
2.83
101 
0.000000000000e+00 7.145909473679e+01 1.882738091154e+01 4.541129918644e-02 9.816390166947e+00 0.000000000000e+00 0.000000000000e+00 -1.121726676440e+00 -6.609985873617e-02 -3.866297733020e-01 -6.315057419605e-01 8.767708576626e-03 -1.920043431444e-02 
3.630000000000e-01 7.109694793716e+01 1.834875160395e+01 9.713084272325e-02 9.589539728727e+00 2.592323246472e-03 -6.885001101909e-03 -7.719638919259e-01 -2.879832383351e+00 9.221568360592e-01 -6.134479984408e-01 4.401698449527e-03 -1.853813790860e-02 
7.260000000000e-01 7.094961960023e+01 1.708312550133e+01 7.050947726856e-01 9.372582448899e+00 2.895717340584e-03 -1.335471873134e-02 3.050541613008e-04 -3.638008994391e+00 2.256366636645e+00 -5.827492280121e-01 -2.539577247378e-03 -1.700939952113e-02 
1.089000000000e+00 7.110777232860e+01 1.599050008641e+01 1.617780368153e+00 9.164637622545e+00 1.015163365427e-03 -1.917201066356e-02 8.525763215145e-01 -2.121734825447e+00 2.636025685621e+00 -5.662688875748e-01 -7.417513731636e-03 -1.495939786081e-02 
1.452000000000e+00 7.152370711873e+01 1.512317959346e+01 2.558163222580e+00 8.958963792173e+00 -2.197153968650e-03 -2.415533733784e-02 1.338705308418e+00 -3.519758433498e+00 2.511467280980e+00 -5.704020127118e-01 -9.878693443588e-03 -1.241443226162e-02 
1.815000000000e+00 7.199433391556e+01 1.310841911342e+01 3.439862996706e+00 8.747998212965e+00 -5.864540761333e-03 -2.812498302862e-02 1.144277259720e+00 -6.857477627701e+00 2.369542768277e+00 -5.954213830155e-01 -9.924776952990e-03 -9.374379153372e-03 
2.178000000000e+00 7.233371061424e+01 1.102580858661e+01 4.302752890719e+00 8.524196642394e+00 -9.110313698867e-03 -3.090123122255e-02 8.501272586924e-01 -4.433138240487e+00 2.404017139680e+00 -6.409145762084e-01 -7.555749914687e-03 -5.839239603594e-03 
2.541000000000e+00 7.283130667693e+01 9.182394007662e+00 5.166609713232e+00 8.280800265571e+00 -1.105778683916e-02 -3.230436560186e-02 2.265544926844e+00 -7.625609246251e+00 2.285794703384e+00 -7.014830927088e-01 -2.771610035056e-03 -1.809013782933e-03 
2.904000000000e+00 7.408182341910e+01 5.476673170454e+00 5.890043239746e+00 8.015513433571e+00 -1.083027422549e-02 -3.215466984988e-02 4.383250033910e+00 -1.031993036123e+01 1.572886731231e+00 -7.567637964577e-01 4.427642666167e-03 2.716298309882e-03 
3.267000000000e+00 7.565527001072e+01 2.943140808708e+00 6.217829879349e+00 7.735551637344e+00 -7.551089904700e-03 -3.027242764990e-02 3.813672845508e+00 -3.414376915691e+00 2.149972781135e-01 -7.782228433314e-01 1.404200818622e-02 7.736696673756e-03 
3.630000000000e+00 7.674220569791e+01 2.138251795383e+00 6.263030070896e+00 7.456593384843e+00 -3.435479239502e-04 -2.647792268425e-02 2.297266722415e+00 -2.212638191829e+00 6.380929818906e-01 -7.498810968488e-01 2.607148647600e-02 1.325218146129e-02 
3.993000000000e+00 7.736235476003e+01 1.184706577032e+00 6.989488392186e+00 7.197860217498e+00 1.166903761334e-02 -2.059143846033e-02 8.980617117493e-01 -2.474407837354e+00 3.268755634540e+00 -6.658819525719e-01 4.051607722862e-02 1.926275362727e-02 
4.356000000000e+00 7.696933369812e+01 9.293185964905e-01 8.216690139780e+00 6.980701433022e+00 2.936335328633e-02 -1.243326061614e-02 -3.939334109930e+00 1.089405045933e+00 2.756607255469e+00 -5.196064576952e-01 5.737582541032e-02 2.576827318929e-02 
4.719000000000e+00 7.391285499289e+01 2.899537752115e+00 8.598739518980e+00 6.828996961873e+00 5.361843228294e-02 -1.830953781421e-03 -1.323497782167e+01 9.762656994340e+00 -9.669614732500e-01 -3.040014576453e-01 7.667745611546e-02 3.268585554541e-02 
5.082000000000e+00 6.779587467368e+01 7.504839774584e+00 7.438047008320e+00 6.769921370018e+00 8.535726356207e-02 1.125164014588e-02 -1.910832103567e+01 1.447658534592e+01 -5.284951827259e+00 -5.603158913889e-03 9.868851061025e-02 3.918615265936e-02 
5.445000000000e+00 6.096138568335e+01 1.245331870507e+01 5.037215155808e+00 6.838595253788e+00 1.256615113815e-01 2.635890083025e-02 -1.784116085873e+01 1.113118717363e+01 -7.466225439132e+00 4.053842642261e-01 1.239523015392e-01 4.358554234383e-02 
5.808000000000e+00 5.485698376204e+01 1.518819242683e+01 2.283868426581e+00 7.079765397224e+00 1.757753850712e-01 4.253158756054e-02 -1.629463590598e+01 5.157934841320e+00 -7.455365891067e+00 9.415948290280e-01 1.527513190963e-01 4.500894960604e-02 
6.171000000000e+00 4.868702678273e+01 1.706582892990e+01 -1.890140463047e-01 7.529197374192e+00 2.369903350757e-01 5.866401247505e-02 -1.808304124971e+01 6.712025810115e+00 -5.837420133046e+00 1.533126927997e+00 1.851136265046e-01 4.336391482799e-02 
6.534000000000e+00 4.167432046896e+01 2.113514917430e+01 -1.700271415870e+00 8.183548330936e+00 3.105706379808e-01 7.365586304901e-02 -2.068246679772e+01 1.589819745409e+01 -2.237767153695e+00 2.050501758118e+00 2.207248031802e-01 3.880288998617e-02 
6.897000000000e+00 3.335335922525e+01 2.760124023392e+01 -1.781285982108e+00 8.999675924938e+00 3.973208351262e-01 8.665050060927e-02 -2.578253215154e+01 1.870931033177e+01 1.644660804757e+00 2.421377312938e+00 2.569232250652e-01 3.278992060905e-02 
7.260000000000e+00 2.241599345690e+01 3.752071367837e+01 -7.155621053818e-01 9.927439481220e+00 4.965775991329e-01 9.764025560543e-02 -3.588308558032e+01 3.099016221340e+01 3.809950888502e+00 2.678729204801e+00 2.889644782022e-01 2.817986556682e-02 
7.623000000000e+00 5.794157499953e+00 5.383186983410e+01 7.006668093408e-01 1.094242285613e+01 6.063393372984e-01 1.074562752067e-01 -5.664872205454e+01 5.971042478947e+01 3.815697385923e+00 2.918184624902e+00 3.147147892840e-01 2.639829024788e-02 
7.986000000000e+00 -1.795273648797e+01 5.777151189308e+01 2.183482881579e+00 1.205219850757e+01 7.243295948608e-01 1.171652532861e-01 -7.091492499115e+01 -1.957203295082e+01 4.776672244767e+00 3.205732113581e+00 3.344720706028e-01 2.759035639635e-02 
8.349000000000e+00 -4.387130738941e+01 4.645960849494e+01 4.503029762954e+00 1.327473852522e+01 8.486206789365e-01 1.278467176999e-01 -7.019057448710e+01 -3.422993879878e+01 8.452436637760e+00 3.532495657529e+00 3.497023798958e-01 3.175633645306e-02 
8.712000000000e+00 -6.674505293471e+01 3.328269261245e+01 8.722220592007e+00 1.461469579004e+01 9.778036377497e-01 1.405795123652e-01 -5.251662581157e+01 -4.885407751600e+01 1.544400874502e+01 3.842501491543e+00 3.615110192068e-01 3.888369914491e-02 
9.075000000000e+00 -7.929027211131e+01 6.023491430933e+00 1.484308589660e+01 1.605673435366e+01 1.110706476235e+00 1.563832041703e-01 -1.363665940594e+01 -9.012563871128e+01 1.441377667517e+01 4.090602300949e+00 3.702835288305e-01 4.847014023298e-02 
9.438000000000e+00 -7.553713958811e+01 -3.394345938816e+01 1.686102731635e+01 1.757578862655e+01 1.246384243265e+00 1.757875576304e-01 3.464484600622e+01 -1.126004901764e+02 -3.721815345419e+00 4.267466273036e+00 3.770422484625e-01 5.819713958936e-02 
9.801000000000e+00 -5.522418041366e+01 -6.766783909937e+01 1.193232741489e+01 1.914728730663e+01 1.384351492218e+00 1.983303279561e-01 7.409952335981e+01 -4.869504893573e+01 -2.338465842407e+01 4.381224632228e+00 3.830359269866e-01 6.549672929347e-02 
1.016400000000e+01 -2.469262053237e+01 -6.259274351747e+01 2.760571230356e+00 2.074987659497e+01 1.524422960739e+00 2.229578243980e-01 9.167830082779e+01 5.158836949594e+01 -2.068916025866e+01 4.439551303099e+00 3.886469888536e-01 6.966560240130e-02 
1.052700000000e+01 1.022510411735e+01 -4.800719425269e+01 -3.207773156145e-01 2.236399196195e+01 1.666462282295e+00 2.485254179716e-01 9.829892687099e+01 7.941746038987e+00 4.188213192045e+00 4.444865839715e+00 3.938582599707e-01 7.067632092778e-02 
1.089000000000e+01 4.432491531430e+01 -5.129093804596e+01 5.744453767442e+00 2.397055174635e+01 1.810263309772e+00 2.738866951030e-01 8.623221085933e+01 -1.873700463553e+00 2.846782088857e+01 4.398249853042e+00 3.982019291160e-01 6.852888130045e-02 
1.125300000000e+01 7.118376240642e+01 -4.597373220073e+01 1.714581273537e+01 2.555131555559e+01 1.955309554310e+00 2.979030491906e-01 5.876894497565e+01 4.506989629986e+01 2.791538952516e+01 4.303782404479e+00 4.005244048924e-01 6.331708638906e-02 
1.161600000000e+01 8.487289155185e+01 -1.851189065509e+01 2.383738560290e+01 2.709016361159e+01 2.100709074441e+00 3.196071649557e-01 1.540128802123e+01 1.069605479421e+02 8.361193897599e+00 4.168428126860e+00 4.001013585723e-01 5.612867881326e-02 
1.197900000000e+01 8.332712148590e+01 3.261177666783e+01 2.352542595782e+01 2.857323503136e+01 2.245438812443e+00 3.387166572793e-01 -2.128988244160e+01 1.604798428934e+02 -7.639553760934e+00 3.996977713892e+00 3.968335141359e-01 4.941591942979e-02 
1.234200000000e+01 7.130626823968e+01 6.175047271378e+01 2.043373891785e+01 2.998815850270e+01 2.388473158753e+00 3.557166966174e-01 -4.293691880296e+01 -1.077421016252e+00 -7.976071337489e+00 3.794724792117e+00 3.908062737285e-01 4.459076185915e-02 
1.270500000000e+01 5.299133414871e+01 4.766445109809e+01 1.798236563281e+01 3.132749815959e+01 2.528939452001e+00 3.713389811445e-01 -5.714854746608e+01 -2.674216185604e+01 -5.705367278347e+00 3.587953739987e+00 3.829788217233e-01 4.182604169293e-02 
1.306800000000e+01 3.019259143711e+01 5.316122380249e+01 1.572874513846e+01 3.259935576938e+01 2.666555235842e+00 3.863318629330e-01 -6.861833526967e+01 3.203970732184e+01 -8.219957102200e+00 3.433126400127e+00 3.754276010663e-01 4.112298097768e-02 
1.343100000000e+01 3.222420967490e+00 5.819300135592e+01 1.122670154642e+01 3.383182045123e+01 2.801676783742e+00 4.014437245430e-01 -7.842094205884e+01 -1.029770774230e+01 -1.558397760014e+01 3.374559132243e+00 3.693037361188e-01 4.248149918134e-02 
1.379400000000e+01 -2.407983777783e+01 5.271867600328e+01 6.853219053694e+00 3.506042914551e+01 2.934858847558e+00 4.174189321834e-01 -6.855287311077e+01 -1.653717915042e+01 -5.697546473291e+00 3.406494489820e+00 3.647422333303e-01 4.585441215214e-02 
